avg_context_chars,candidate_k,chunk_size,chunker,group,mode,mrr,n_chunks,n_docs,name,ndcg_at_k,overlap,retired_before_gold_rate,rrf_k,search_ms_p50,search_ms_p95,span_recall_at_k,subset,tokenizer,top_k
1941.7083333333333,100,500,fixed,rrf,hybrid,0.8229166666666666,170,168,noise120/rrf=60/cand=100,0.869144303690566,100,0.3125,60,20.529311999998967,21.61348925000155,1.0,noise120,,5
1943.25,20,500,fixed,rrf,hybrid,0.8194444444444443,170,168,noise120/rrf=100/cand=20,0.8664166004911604,100,0.3125,100,20.931354500000054,22.034142000000223,1.0,noise120,,5
1941.7083333333333,50,500,fixed,rrf,hybrid,0.8194444444444443,170,168,noise120/rrf=100/cand=50,0.8664166004911604,100,0.3125,100,21.4524375000007,24.910864799998755,1.0,noise120,,5
1941.7083333333333,100,500,fixed,rrf,hybrid,0.8194444444444443,170,168,noise120/rrf=100/cand=100,0.8664166004911604,100,0.3125,100,20.7786040000002,22.55773934999894,1.0,noise120,,5
1734.2291666666667,,500,fixed,lifecycle_filter,bm25,0.9895833333333334,153,152,noise120/active_only/bm25,0.9906385529733259,100,0.0,,0.6377709999991765,0.6832352999991187,1.0,noise120,,5
1730.5833333333333,,500,fixed,lifecycle_filter,vector,0.9270833333333334,153,152,noise120/active_only/vector,0.9420238628729812,100,0.0,,18.28029200000003,20.610460650000917,0.9791666666666666,noise120,,5
1734.3333333333333,,500,fixed,lifecycle_filter,hybrid,0.9340277777777777,153,152,noise120/active_only/hybrid,0.9524405295396479,100,0.0,,18.977770499997604,21.530187600001582,1.0,noise120,,5
1940.5833333333333,,500,fixed,tokenizer,bm25,0.9166666666666666,90,88,noise40/gse/bm25,0.935930277998119,100,0.125,,0.39460400000024265,0.4453977999988368,1.0,noise40,gse,5
1953.375,,500,fixed,tokenizer,hybrid,0.8194444444444443,90,88,noise40/gse/hybrid,0.8664166004911604,100,0.3333333333333333,,11.260978999999338,12.208631699999373,1.0,noise40,gse,5
1926.3333333333333,,500,fixed,tokenizer,bm25,0.8913194444444444,90,88,noise40/char/bm25,0.9162567333765569,100,0.16666666666666666,,0.6606040000001201,0.7296500000004258,1.0,noise40,char,5
1960.6875,,500,fixed,tokenizer,hybrid,0.8020833333333334,90,88,noise40/char/hybrid,0.8531114570775519,100,0.3125,,11.201374999998848,11.683064349999128,1.0,noise40,char,5
1937.5,,500,fixed,tokenizer,bm25,0.9375,90,88,noise40/bigram/bm25,0.9513082049326416,100,0.08333333333333333,,0.7676664999998195,0.9555460500024537,1.0,noise40,bigram,5
1945.3333333333333,,500,fixed,tokenizer,hybrid,0.8385416666666666,90,88,noise40/bigram/hybrid,0.8803502890522122,100,0.2916666666666667,,11.292520499996073,11.845237399998965,1.0,noise40,bigram,5
