avg_context_chars,boundary_avg_context_chars,boundary_chunk_recall_at_k,boundary_hit_rate_at_k,boundary_mrr,boundary_ndcg_at_k,boundary_precision_at_k,boundary_retired_before_gold_rate,boundary_search_ms_p50,boundary_search_ms_p95,chunk_recall_at_k,chunk_size,chunker,chunks_per_doc,destroyed_gold_queries,dev_avg_context_chars,dev_chunk_recall_at_k,dev_hit_rate_at_k,dev_mrr,dev_ndcg_at_k,dev_precision_at_k,dev_retired_before_gold_rate,dev_search_ms_p50,dev_search_ms_p95,group,hit_rate_at_k,mode,mrr,n_chunks,n_docs,name,ndcg_at_k,overlap,precision_at_k,queries,retired_before_gold_rate,search_ms_p50,search_ms_p95,subset,test_avg_context_chars,test_chunk_recall_at_k,test_hit_rate_at_k,test_mrr,test_ndcg_at_k,test_precision_at_k,test_retired_before_gold_rate,test_search_ms_p50,test_search_ms_p95,top_k
2114.859375,2099.6875,0.5,0.5,0.3125,0.3615986575892966,0.09999999999999999,0.75,44.05524999999599,44.20660400000287,0.6796875,500,chunk_fixed,8.0,,2130.05,0.6625,0.675,0.44250000000000006,0.4884657403574294,0.1700000000000001,0.625,44.113458500000036,46.623485449998725,current_config_retriever,0.703125,vector,0.41171874999999997,384,48,core/current_500_100/vector,0.4695494624511668,100,0.17187499999999997,64,0.671875,44.08079150000077,46.44842494999892,core,2089.5416666666665,0.7083333333333334,0.75,0.3604166666666666,0.43802233260739576,0.17500000000000004,0.75,44.07422900000313,45.42258920000072,5
2087.71875,2037.8125,0.4375,0.4375,0.29375,0.3299776292468072,0.0875,0.75,45.910271000000336,47.2491144999978,0.6171875,500,chunk_fixed,8.0,,2107.55,0.575,0.6,0.42874999999999996,0.4597108255221708,0.14000000000000007,0.5,45.88762499999888,47.214681550004656,current_config_retriever,0.640625,hybrid,0.4109374999999999,384,48,core/current_500_100/hybrid,0.4585220735252602,100,0.15000000000000002,64,0.578125,45.856958499999934,47.254914349999666,core,2054.6666666666665,0.6875,0.7083333333333334,0.3812499999999999,0.4565408201970759,0.1666666666666667,0.7083333333333334,45.81191649999994,47.64393385000183,5
4622.78125,4703.8125,0.8125,0.8125,0.36875,0.47867360905635625,0.1625,0.75,0.974708499999366,1.0268854999964105,0.7578125,1200,chunk_fixed,3.3333333333333335,,4619.675,0.7,0.75,0.57375,0.5629188521503387,0.20500000000000013,0.35,0.9296244999994485,1.0935395500027312,retriever_noise,0.796875,bm25,0.5940104166666667,160,48,core/bm25,0.5930813913042747,200,0.221875,64,0.359375,0.9535840000012286,1.0694812999972214,core,4627.958333333333,0.8541666666666666,0.875,0.6277777777777777,0.6433522898941687,0.25000000000000006,0.375,0.9710409999996727,1.062654499996185,5
4720.078125,4707.4375,0.9375,0.9375,0.38437499999999997,0.5199923540969014,0.18750000000000003,0.75,18.33756250000107,18.684708000002104,0.9453125,1200,chunk_fixed,3.3333333333333335,,4711.775,0.925,0.925,0.6412500000000001,0.689997410964197,0.28,0.425,18.367312499997013,18.899210399998623,retriever_noise,0.953125,vector,0.6468750000000002,160,48,core/vector,0.6998996349196038,200,0.2843749999999998,64,0.484375,18.347395499997532,18.856350000001143,core,4733.916666666667,0.9791666666666666,1.0,0.65625,0.7164033415119478,0.2916666666666668,0.5833333333333334,18.338645499998307,18.431373099996406,5
4740.3125,4797.4375,0.875,0.875,0.47604166666666664,0.5751625934837845,0.17500000000000002,0.625,19.31693799999934,20.009229249996707,0.8359375,1200,chunk_fixed,3.3333333333333335,,4746.575,0.7875,0.8,0.60625,0.6262462163893072,0.2350000000000001,0.4,19.401437500004448,20.19690450000162,retriever_noise,0.859375,hybrid,0.6567708333333334,160,48,core/hybrid,0.6684870497494789,200,0.24999999999999997,64,0.390625,19.310583500001144,19.99677140000138,core,4729.875,0.9166666666666666,0.9583333333333334,0.7409722222222221,0.7388884386830984,0.2750000000000001,0.375,19.226208500001007,19.35077135000043,5
4621.546875,4704.25,0.6875,0.6875,0.3302083333333333,0.41939491412639424,0.13749999999999998,0.6875,3.7876045000011516,4.233593249995948,0.7421875,1200,chunk_fixed,3.8095238095238093,,4631.7,0.7,0.75,0.5525,0.5540185835141558,0.2100000000000001,0.3,3.7251459999971814,4.295131250001916,retriever_noise,0.78125,bm25,0.5854166666666667,640,168,noise120/bm25,0.5859865082245072,200,0.221875,64,0.328125,3.724020499998204,4.180109899995443,noise120,4604.625,0.8125,0.8333333333333334,0.6402777777777777,0.6392663827417598,0.24166666666666672,0.375,3.710978499999129,4.109485599996887,5
4720.078125,4707.4375,0.9375,0.9375,0.38437499999999997,0.5199923540969014,0.18750000000000003,0.75,73.31699999999941,74.63265600000035,0.9453125,1200,chunk_fixed,3.8095238095238093,,4711.775,0.925,0.925,0.6412500000000001,0.689997410964197,0.28,0.425,73.3732914999976,77.3215214499995,retriever_noise,0.953125,vector,0.6468750000000002,640,168,noise120/vector,0.6998996349196038,200,0.2843749999999998,64,0.484375,73.44572949999773,76.4917535000034,noise120,4733.916666666667,0.9791666666666666,1.0,0.65625,0.7164033415119478,0.2916666666666668,0.5833333333333334,73.45385449999853,74.73238484999776,5
4741.890625,4800.875,0.875,0.875,0.47604166666666664,0.5751625934837845,0.17500000000000002,0.625,77.18414600000045,80.78036474999983,0.84375,1200,chunk_fixed,3.8095238095238093,,4748.15,0.8,0.825,0.6279166666666667,0.6411067626860989,0.24000000000000007,0.375,76.99639550000015,79.01648160000221,retriever_noise,0.875,hybrid,0.6703125000000001,640,168,noise120/hybrid,0.6777748911849738,200,0.25312499999999993,64,0.375,77.07104200000003,79.2471625499978,noise120,4731.458333333333,0.9166666666666666,0.9583333333333334,0.7409722222222221,0.7388884386830984,0.2750000000000001,0.375,77.30966699999797,79.1541062999972,5
843.09375,922.4375,0.25,0.25,0.25,0.25,0.25,0.4375,77.45372950000018,78.64840650000104,0.3515625,1200,chunk_fixed,,,829.425,0.3375,0.5,0.5,0.5,0.5,0.25,77.19154200000133,79.05006250000284,top_k,0.53125,hybrid,0.53125,640,168,noise120/hybrid/top_k=1,0.53125,200,0.53125,64,0.265625,77.54408349999764,78.9211688000023,noise120,865.875,0.375,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.2916666666666667,77.72772899999936,78.55587495000123,1
2749.578125,2828.125,0.625,0.625,0.41666666666666663,0.47023243839286444,0.20833333333333334,0.625,77.7435625000038,78.61717750000174,0.703125,1200,chunk_fixed,,,2738.475,0.6875,0.725,0.6041666666666666,0.5910161923728972,0.35,0.35,77.688062,80.40125384999897,top_k,0.78125,hybrid,0.6484375,640,168,noise120/hybrid/top_k=3,0.6134839164834791,200,0.3541666666666665,64,0.359375,77.56877099999926,80.26531434999882,noise120,2768.0833333333335,0.7291666666666666,0.875,0.7222222222222223,0.6509301233344486,0.3611111111111111,0.375,76.99493750000386,79.60728120000233,3
4741.890625,4800.875,0.875,0.875,0.47604166666666664,0.5751625934837845,0.17500000000000002,0.625,77.31727049999648,80.84576049999015,0.84375,1200,chunk_fixed,,,4748.15,0.8,0.825,0.6279166666666667,0.6411067626860989,0.24000000000000007,0.375,77.33766649999652,80.73386250000034,top_k,0.875,hybrid,0.6703125000000001,640,168,noise120/hybrid/top_k=5,0.6777748911849738,200,0.25312499999999993,64,0.375,77.29629199999621,80.47393744999027,noise120,4731.458333333333,0.9166666666666666,0.9583333333333334,0.7409722222222221,0.7388884386830984,0.2750000000000001,0.375,77.28997899999257,79.5666829999945,5
7675.4375,7695.8125,0.9375,0.9375,0.4849702380952381,0.5959959268171179,0.1171875,0.625,77.48620800000339,81.16407274999915,0.9140625,1200,chunk_fixed,,,7739.65,0.875,0.925,0.6417559523809523,0.6677186493829095,0.1625,0.4,77.45660400000531,80.16163125000304,top_k,0.953125,hybrid,0.6815662202380952,640,168,noise120/hybrid/top_k=8,0.7031665326313633,200,0.169921875,64,0.390625,77.4346250000022,80.07121865000215,noise120,7568.416666666667,0.9791666666666666,1.0,0.7479166666666667,0.7622463380454528,0.18229166666666666,0.375,77.3874790000022,78.4821034999922,8
9587.484375,9638.0625,0.9375,0.9375,0.4849702380952381,0.5959959268171179,0.09375000000000001,0.625,77.57770849999446,80.93721825000344,0.953125,1200,chunk_fixed,,,9691.625,0.9375,0.975,0.6473115079365079,0.6890875765329766,0.14,0.4,77.50510399999655,80.74995770000157,top_k,0.984375,hybrid,0.6850384424603175,640,168,noise120/hybrid/top_k=10,0.7165221121001553,200,0.1421874999999999,64,0.390625,77.56929199999973,80.52872859999951,noise120,9413.916666666666,0.9791666666666666,1.0,0.7479166666666667,0.7622463380454528,0.1458333333333334,0.375,77.61164600000114,79.3675187999888,10
4796.328125,4979.5625,0.8125,0.8125,0.5177083333333333,0.5920111333228265,0.1625,0.0,3.173207999999761,3.5266357500027823,0.796875,1200,chunk_fixed,,,4869.15,0.75,0.775,0.6291666666666667,0.6554242817986207,0.2250000000000001,0.0,3.1714380000025244,3.554334750005239,lifecycle_filter,0.828125,bm25,0.68671875,576,152,noise120/active_only/bm25,0.7044115699993235,200,0.2416666666666666,64,0.0,3.1714380000025244,3.5738606000023765,noise120,4674.958333333333,0.875,0.9166666666666666,0.782638888888889,0.7860570503338283,0.26944444444444454,0.0,3.163791500000457,3.552723200001395,5
4966.140625,4956.0,0.9375,0.9375,0.5833333333333334,0.6740986575892967,0.18750000000000003,0.0,66.24441700000006,67.93946875000145,0.9765625,1200,chunk_fixed,,,5016.475,0.975,0.975,0.7925,0.8340884022380782,0.29500000000000004,0.0,66.11731300000656,67.64049584999299,lifecycle_filter,0.984375,vector,0.8208333333333334,576,152,noise120/active_only/vector,0.8511058379444102,200,0.2937499999999998,64,0.0,66.14962500000132,67.67882054999674,noise120,4882.25,0.9791666666666666,1.0,0.8680555555555555,0.8794682307882967,0.2916666666666668,0.0,66.24339549999547,67.66012679999918,5
4885.609375,4863.375,1.0,1.0,0.6947916666666667,0.7713280237246103,0.20000000000000004,0.0,69.9774375000004,71.81573974999722,0.90625,1200,chunk_fixed,,,4938.8,0.875,0.9,0.7591666666666667,0.775777182627793,0.255,0.0,69.48139600000047,71.13960865000166,lifecycle_filter,0.9375,hybrid,0.8104166666666668,576,152,noise120/active_only/hybrid,0.8148042783071665,200,0.2656249999999999,64,0.0,69.58945849999765,72.0150268499971,noise120,4796.958333333333,0.9583333333333334,1.0,0.8958333333333334,0.8798494377727889,0.28333333333333344,0.0,69.86650000000338,72.0150268499971,5
